OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-000439976 caslin.SKC01-009860858,$acnb000430140,,"$aRichter, Antonín Felix","$aAnorganická chemie (pro mediky). $nII., $pChemie lékařská /",$a1. vyd. (v SPN).,"$aPraha : $bStátní pedagogické nakladatelství, $c1971",1971,$a396 s. :,396,BOOKS,,,cze,,,"$aDuchoň, Jiří, $d1927-","$aAnorganická chemie : $b(pro mediky). $n[Sv.] 2, $pChemie lékařská /",$a1. vyd.,"$aPraha : $bStát. pedag. nakl., $c1971",1971,$a396 s.,396,BOOKS,,,cze,probable
mzk.MZK01-000543800 mzk.MZK01-000692108,$acnb000509487 $zcnb000509486,,"$aGála, Cyril, $d1895-1970 $7jk01032277","$aNauka o mateřství : $bmateřství pravidelné : učební text pro zdravotnické školy, obor pro porodní asistentky /",$a1. vyd.,"$aPraha : $bStátní pedagogické nakladatelství, $c1953",1953,$a2 sv. ;,2,BOOKS,$aUčebnice odborných škol,,cze,$acnb000509487 $zcnb000509486,,"$aGála, Cyril, $d1895-1970 $7jk01032277","$aNauka o mateřství : $bmateřství pravidelné : učební text pro zdravotnické školy, obor pro porodní asistentky /",$aVydání 1.,"$aPraha : $bStátní pedagogické nakladatelství, $c1953",1953,"$a250 s., obr. příl. :",250,BOOKS,,,cze,hybrid
caslin.SKC01-005603334 caslin.SKC01-001116164,,,"$aMenzel, Josef, $d1901-1975 $7jk01081261",$aMíša Kulička v cirkuse /,,"$aS.l. : $bSupraphon, $cp1998",1998,$a1 CD : ADD (60:57),60,AUDIO_CD,,,cze,$acnb000528902,,"$aMenzel, Josef, $d1901-1975 $7jk01081261",$aMíša Kulička v cirkuse,,"$aPraha : $bSupraphon, $cp1998",1998,$a1 zvuková deska (60:57) :,60,AUDIO_CD,,,cze,real
caslin.SKC01-000545871 caslin.SKC01-007767637,$acnb000553604 $zcnb000635962,,,$aUkázkový tábor : $bPraktická příručka ku pořádání vzorných ukázkových táborů,,"$aV Praze : $bÚstřední rada skautů D.T.J., $c[19--]",,$a30 - [II] s. příl. ;,30,BOOKS,,,cze,,,,$aUkázkový tábor : $bpraktická příručka ku pořádání vzorných ukázkových táborů,,"$aPraha : $bÚstřední rada skautů DTJ, $c[195-]",,"$a30, 2 s.",30,BOOKS,,,cze,probable
nkp.NKC01-000631230 nkp.NKC01-003351230,$acnb000631230,$q(Vázáno),"$aBeckx, Petrus Johannes, $d1795-1887 $7jo2016898566","$aMěsíc marianský : $bpřipojeny jsou též modlitby ranní, večerní, ke mši sv., ke zpovědi a sv. přijímání, mimo některé jiné modlitby a písně k blahosl. P. Marii /",,"$aV Brně : $btiskem a nákladem pap. knihtiskárny benediktinů rajhradských, $c1883",1883,"$axvi, 320 stran ;",320,BOOKS,$aAscetická bibliotéka ; $vserie III. sešit 3.,,cze,$acnb003351230,$q(Brožováno),"$aBeckx, Petrus Johannes, $d1795-1887 $7jo2016898566","$aMěsíc marianský : $bpřipojeny jsou též modlitby ranní, večerní, ke mši sv., ke zpovědi a sv. přijímání, mimo některé jiné modlitby a písně k blahosl. P. Marii /",,"$aV Brně : $btiskem a nákladem knihtiskárny benediktinů rajhradských, $c1883",1883,"$axvi, 320 stran ;",320,BOOKS,,,cze,suspicious
caslin.SKC01-000910972 caslin.SKC01-009096776,,$q(Váz.),"$aChyba, Karel, $d1918-1995 $7jk01050460",$aSlovník knihtiskařů v Československu od nejstarších dob do roku 1860 /,,"$a[Praha] : $bPamátník národního písemnictví, $c1966",1966,$a521 s. ;,521,BOOKS,,,cze,,$q(brožováno),"$aChyba, Karel, $d1918-1995 $7jk01050460",$aSlovník knihtiskařů v Československu od nejstarších dob do roku 1860 : $bpříloha Sborníku Památníku národního písemnictví Strahovská knihovna roč. 1 (1966) - 10 (1975). Dodatek /,,"$aPraha : $bPamátník národního písemnictví, $c[1966]",1966,$aStrana 241-467,467,BOOKS,,,cze,set
caslin.SKC01-000586095 caslin.SKC01-009303802,$acnb000685947,,,"$aPamátce Františka Xavera Richtra (1.12.1709-12.9.1789) : $b[Sborníček statí a] program celost. oslav 250. výročí narození a 170. výročí úmrtí, v Holešově v r. 1959",,"$aHolešov : $bMNV, $c1959",1959,"$a19, [2] s. :",19,BOOKS,$aZprávy Okresního vlastivědného musea v Holešově ; $vČís. 1,,cze,,,,$aPamátce Františka Xavera Richtra,,"$aHolešov : $bKomise oslav F.X. Richtra, $c1959",1959,$a24 s. :,24,BOOKS,,,cze,probable
kjm.KjmUsCat*30028748 kjm.KjmUsCat*71084626,,,"$aMacourek, Miloš, $d1926-2002 $7jk01072813",$aMach a Šebestová za školou,,"$aPraha : $bSupraphon, $c1999",1999,$a1 zvuková deska (69:23) :,69,AUDIO_CD,,,cze,,,"$aMacourek, Miloš, $d1926-2002 $7jk01072813",$aMach a Šebestová za školou,,"$aČeská republika : $bSupraphon, $cp1999",1999,$a1 zvuková kazeta :,1,AUDIO_CD,,,cze,real
mzk.MZK01-000673296 mzk.MZK01-000673298,$acnb000807818 $$$acnb000807819,,"$aPelikán, Jan, $d1889-1942 $7jk01092453",$aPéče o nové členy : $bpéčí a se souhlasem předsednictva vzdělávacího sboru České obce sokolské /,,"$a[V Praze] : $bNákladem Knihkupectví a nakladatelství České obce sokolské, $c1940",1940,"$a35, [1] s. ;",35,BOOKS,$aSbírka sokolských přednášek ; $vč. 50,,cze,$acnb000807817 $$$acnb000807818,,"$aPelikán, Jan, $d1889-1942 $7jk01092453",$aPéče o nové členy : $bpéčí a se souhlasem předsednictva vzdělávacího sboru České obce sokolské /,$a3. vyd.,"$a[V Praze] : $bKnihkupectví a nakladatelství České obce sokolské, $c1940",1940,"$a35, [1] s. ;",35,BOOKS,$aSbírka sokolských přednášek ; $vč. 50,,cze,real
caslin.SKC01-004825674 caslin.SKC01-008973288,,,"$aMarek, Jan Jindřich, $d1803-1853",$aMastičkář : $bPovídka z časů Jindřicha Korutanského /,,"$aPraha : $bKočí, $c1926",1926,$a186 s,186,BOOKS,$aNejlacinější česká knihovna B. Kočího. 5. serie ; $vSv. 45,,cze,,,"$aJan z Hvězdy, $d1803-1853 $7jk01080116",$aMastičkář : $bpovídka z časů Jindřicha Korutanského /,,"$aV Praze : $bB. Kočí, $c1926",1926,$a190 s.,190,BOOKS,$aB. Kočího nejlacinější česká knihovna,,cze,real
caslin.SKC01-003492804 caslin.SKC01-009902828,,,"$aFlorian, Jean-Pierre Claris de, $d1755-1794 $7jn19990002327",$aNuma Pompilius druhý král Římský /,,"$aV Praze : $b[s.n.], $c1808",1808,$a458 s.,458,BOOKS,,,cze,,$q(Brožováno),"$aFlorian, Jean-Pierre Claris de, $d1755-1794 $7jn19990002327",$aNuma Pompilius : $bdruhý král Řjmský /,,"$aW Praze : $bU Frantisska Geřábka, $c1808",1808,$a458 stran ;,458,BOOKS,,,cze,probable
caslin.SKC01-005140745 caslin.SKC01-008889320,,,"$aHutter, Theodor, $d1860-1932 $7xx0035240","$aDer Jeschken in Geschichte, Sang und Sage /",,"$aReichenberg : $bJ. Müller (vorm. Jannasch), $c1908",1908,"$a[50] s., [3] s. fot.",50,BOOKS,,,ger,,$q(Brožováno),"$aHutter, Theodor, $d1860-1932 $7xx0035240","$aDer Jeschken in Geschichte, Sang und Sage /",,"$aReichenberg : $bJ. Müller (vorm. Jannasch), $c1908",1908,"$a79 stran, 5 nečíslovaných listů obrazových příloh, 1 vložená mapa :",79,BOOKS,,,ger,uncategorized
caslin.SKC01-003435466 caslin.SKC01-000786378,,,"$aKux, Hans",$aDas Rathaus zu Olmütz : $bein Gedenkblatt zu seiner Wiederherstellung /,,"$aOlmütz : $bErste Olmützer Vereinsbuchdruckerei, $c1904",1904,"$aVIII, 197 s. :",197,BOOKS,,,ger,$acnb001208054,$q(Brožováno),"$aKux, Johann, $d1861-1940 $7nlk20010102771",$aDas Rathaus zu Olmütz : $bein Gedenkblatt zu seiner Wiederherstellung /,,"$aOlomouc : $bIm Verlage des Gemeinderates, $c1904",1904,$a200 stran :,200,BOOKS,,,ger,probable
caslin.SKC01-002234610 caslin.SKC01-008536692,,,"$aKaprálová, Vítězslava, $d1915-1940 $7jn20000710149",$aVánoční preludium $bpro komorní orchestr : 18. prosince 1939 /,$a1. vyd.,"$aPraha : $bČeský rozhlas, $c2002",2002,$a15 s. ;,15,MUSICAL_SCORES,,,cze,,,"$aKaprálová, Vítězslava, $d1915-1940 $7jn20000710149",$aVánoční preludium $bpro komorní orchestr = for chamber orchestra : 18. prosince 1939 = Prélude de Noël = = Christmas Prelude /,$a1. vyd,"$aPraha : $bČeský rozhlas, $c2002",2002,$a1 partitura (15 s.) ;,15,MUSICAL_SCORES,,,|||,probable
caslin.SKC01-002934684 caslin.SKC01-005304745,,,$aKartografie Praha (firma) $7kn20010724363,$aČeskosaské Švýcarsko,$a1. vyd.,"$aPraha : $bKartografie, $c1974",1974,$a1 mapa :,1,MAPS,,,cze,,,$aKartografie Praha (firma) $7kn20010724363,$aČeskosaské Švýcarsko $bturistická mapa /,$a3. vyd.,"$aPraha : $bKartografie Praha, $c1974",1974,$a1 mapa,1,MAPS,,,cze,distinct
caslin.SKC01-002040907 caslin.SKC01-005241017,$acnb001511723,,,$aZemě Česká a Moravskoslezská : $bobvody hlavních zemědělských strojních stanic,,"$aV Praze : $b[Ústředí strojních stanic], $c[1948] $$$bZeměměřičský úřad",1948,$a1 mapa :,1,MAPS,,,cze,,,,$aZemě Česká a Moravskoslezská $bobvody hlavních zemědělských strojních stanic,,"$aV Praze : $bZeměměřičský úřad, $c[1948?]",1948,$a1 mapa :,1,MAPS,,,cze,probable
caslin.SKC01-006525163 caslin.SKC01-000708335,$acnb001760698,$q(Vázáno),,$aDr. Karel Kramář : $bživot - dílo - práce vůdce národa /,,"$aPraha : $bA. Pokorný, $c1936",1936,"$a306, v stran, 16 nečíslovaných listů obrazových příloh :",306,BOOKS,,,cze,$acnb000745007,$q(Váz.),,$aDr. Karel Kramář : $b[život-dílo-práce vůdce národa /,$a2. vyd.,"$aPraha : $bA. Pokorný, $c1936",1936,"$a306, [5] s. obr. příl. :",306,BOOKS,,,cze,suspicious
caslin.SKC01-004086935 caslin.SKC01-009528086,$acnb002027042,,"$aHašler, Karel, $d1879-1941 $7jk01040136","$aTys jako růže $b[Valse-Boston z revue ""Modré z nebe""] /",,"$aPraha : $bnakladatelství Hašlerových písniček, $c1927 :",1927,$a[2] s. ;,2,MUSICAL_SCORES,$aHašlerových písniček ; $vč. 171,,cze,$acnb001885693,$q(Brožováno),"$aHašler, Karel, $d1879-1941 $7jk01040136","$aTys jako růže : $bvalse-boston z revue ""Modré z nebe"" /",,"$aPraha : $bnakladatelství Hašlerových písniček, $c[1927] $$$c©1927",1927,$a1 partitura (3 strany) ;,3,MUSICAL_SCORES,,,cze,suspicious
caslin.SKC01-004320345 caslin.SKC01-008414546,,,"$aJanáček, Leoš, $d1854-1928 $7jk01050745",$a2. smyčcový kvartet Listy důvěrné $bpartitura /,,"$aPrague : $bArtia, $c1966",1966,$a49 s.,49,MUSICAL_SCORES,,,cze,,,"$aJanáček, Leoš, $d1854-1928 $7jk01050745",$aII. smyčcový kvartet Listy důvěrné $bII. Streichquartett Intime Blätter = II. strunnyj kvartet Intimnyje listy = II. string quartet Intimate letters : (1928) /,,"$aPraha : $bStátní hudební vydavatelství, $c1966",1966,"$a1 kapesní partitura (vi, 49 s.) ;",49,MUSICAL_SCORES,,,zxx,probable
caslin.SKC01-006025973 caslin.SKC01-008536306,$acnb001879127,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826",$aSmyčcový kvartet As dur $bStreichquartett As Dur = String quartet A♭ major = Quatuor a cordes la ♭ majeur : op. 195 /,$a3. vyd.,"$aPraha : $bEditio Supraphon, $c1988, c1955",1988,"$a4 hlasy (15, 15, 15, 15 s.) ;",15,MUSICAL_SCORES,$aSouborné vydání děl Antonína Dvořáka ; $v[IV/7],,zxx,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826",$aSmyčcový kvartet As dur $bop.105 /,$a3. vydání,"$aPraha : $bSupraphon, $c1988",1988,$a15 s :,15,MUSICAL_SCORES,,,|||,probable
nkp.NKC01-001883484 nkp.NKC01-001883486,$acnb001883484,,"$aGollwell, John, $d1893-1953 $7jk01032528",$aAnitto $bšpanělská polka /,,"$aPraha : $bSt. Hrubý, $cc1936",1936,$a[2] s. ;,2,MUSICAL_SCORES,$a[Popěvky ; $vč.] 575,,cze,$acnb001883486,,"$aGollwell, John, $d1893-1953 $7jk01032528",$aAnitto $bšpanělská polka /,,"$aPraha : $bS. Hrubý, $cc1936",1936,$a[2] s. ;,2,MUSICAL_SCORES,$a[Popěvky ; $vč.] 575,,cze,suspicious
nkp.NKC01-001896530 nkp.NKC01-001896532,$acnb001896530,$q(Volné listy),"$aLabský, Jaroslav, $d1875-1949 $7ola2004235485",$aGenerál Husák $bpochod /,,"$aPraha : $bK. J. Barvitius, $cc1920",1920,$a4 hlasy ;,4,MUSICAL_SCORES,$aBarvitiova edice ; $vč. 615,,zxx,$acnb001896532,$q(Volné dvoulisty),"$aLabský, Jaroslav, $d1875-1949 $7ola2004235485",$aGenerál Husák $bpochod /,,"$aPraha : $bK. J. Barvitius, $cc1920",1920,$a19 hlasů ;,19,MUSICAL_SCORES,$aBarvitiova edice ; $vč. 617,,zxx,distinct
caslin.SKC01-007838769 caslin.SKC01-008771811,,,"$aKvěch, Otomar, $d1950-2018 $7jn19981001709",$aV krajině vzpomínání : $bcyklus písní pro vyšší hlas a klavír /,,"$aPraha : $bPanton, $c1982.",1982,$a1 partitura (21 s.).,21,MUSICAL_SCORES,,,cze,$acnb001896402,,"$aKvěch, Otomar, $d1950-2018 $7jn19981001709",$aV krajině vzpomínání $bcyklus písní pro vyšší hlas a klavír na slova Františka Branislava : (1977) /,$a1. vydání,"$aPraha : $bPanton, $c1982",1982,$a21 s. ;,21,MUSICAL_SCORES,,,cze,probable
caslin.SKC01-003143491 caslin.SKC01-006954987,,,,"$aSlovenská klavírna tvorba $b[Martinček, Parík, Zeljenka, Berger]",$a1. vyd.,"$aBratislava : $bŠtátne hudobné vydavateľstvo, $c1962",1962,$a35 s. ;,35,MUSICAL_SCORES,,,slo,,,,$aSlovenská klavírna tvorba,$a1. vyd.,"$aPraha : $bŠtátne hudobné vydavateľstvo, $c1962",1962,$a35 s.,35,MUSICAL_SCORES,,,zxx,probable
nkp.NKC01-002106151 nkp.NKC01-002528981,$acnb002106151,$q(Brož.),"$aSerao, Matilde, $d1856-1927 $7jo20000082474",$aV zemi Kristově : $b(vzpomínka na cestu do Palestiny) /,,"$aV Praze : $bCyrilo-Methodějská knihtiskárna V. Kotrba, $c1907",1907,$a319 s. ;,319,BOOKS,,,cze,,$q(Brož.),"$aSerao, Matilde, $d1856-1927 $7jo20000082474",$aV zemi Kristově : $b(vzpomínka na cestu do Palestiny) /,,"$aV Praze : $bCyrillo-Methodějská knihtiskárna V. Kotrba, $c1907",1907,$a2 sv. (319 s.) ;,319,BOOKS,"$aZábavy večerní ; $vroč. 28, č. 1-2, dílo 153",,cze,probable
caslin.SKC01-008029504 caslin.SKC01-008030970,,,"$aZimmermann, Jan Nepomuk Václav, $d1788-1836 $7jk01152677","$aVorbothe einer Lebensgeschichte des heiligen Johann von Nepomuk, Beichtvaters der Königinn Johanna, zum hundertjährigen Jubelfeste seiner Heiligsprechung /",,"$aPrag : $bgedruckt unter der Leitung des Johann Pospischil, Liliengasse Nro. 946, $c1829",1829,"$a127, [1] s., [1] obr. příl. ;",127,BOOKS,,,ger,,,"$aZimmermann, Jan Nepomuk Václav, $d1788-1836 $7jk01152677","$aVorbothe einer Lebensgeschichte des heiligen Johann von Nepomuk, Beichtvaters der Königinn Johanna, zum Hundertjährigen Jubelfeste seiner Heiligsprechung /",,"$aPrag : $bGedruckt unter der Leitung des Johann Pospischil in der Scholl'shen Buchdruckerei, Liliengasse Nro. 946, $c1829",1829,"$a2 nečíslované strany, IV stran, 7-127 stran, 1 nečíslovaná strana ;",127,BOOKS,,,ger,probable
mkrokycany.88003 mkrokycany.88004,$acnb002367562,,"$aMacDonald, Betty, $d1908-1958",$aFarma paní Láryfáry,,"$a[Praha] : $bLevné knihy, $cp2012",2012,$a1 zvuková deska (76:14) :,76,AUDIO_CD,,,cze,$acnb002367562,,"$aMacDonald, Betty, $d1908-1958",$aČáry paní Láryfáry,,"$a[Praha] : $bLevné knihy, $cp2012",2012,$a1 zvuková deska (78:13) :,78,AUDIO_CD,,,cze,critical
nkp.NKC01-003223107 nkp.NKC01-003230457,$acnb003223107 $zcnb001026303,,"$aMatěj, Josef, $d1922-1992 $7jn20000728407","$aInformatorium : $bcyklus 38 drobných skladeb pro trombón a klavír (ad libitum fagot, kontrabas, eufonium, lesní roh, trubku, klarinet a klavír) = 38 kleine Kompositionen für Posaune und Klavier (ad lib. Fagott, kontrabass, Euphonium, Waldhorn, Trompete, Klarinette und Klavier) = 38 petites pièces pour trombone et piano (ad lib. basson, contrebasse, saxhorn basse (tuba), cor, trompette, clarinette et piano) /",,"$aPraha : $bPanton, $c1990 $$$c©1968",1990,$a1 partitura (81 stran) + 1 hlas ;,81,MUSICAL_SCORES,,,zxx,$acnb003230457,,"$aMatěj, Josef, $d1922-1992 $7jn20000728407","$aInformatorium : $bcyklus 38 drobných skladeb pro trombón a klavír (ad libitum fagot, kontrabas, eufonium, lesní roh, trubku, klarinet a klavír) = 38 kleine Kompositionen für Posaune und Klavier (ad lib. Fagott, kontrabass, Euphonium, Waldhorn, Trompete, Klarinette und Klavier) = 38 petites pièces pour trombone et piano (ad lib. basson, contrebasse, saxhorn basse (tuba), cor, trompette, clarinette et piano) /",,"$aPraha : $bPanton, $c1990 $$$c©1968",1990,$a1 partitura (81 stran) + 1 hlas ;,81,MUSICAL_SCORES,,,zxx,suspicious
caslin.SKC01-003824321 caslin.SKC01-002731915,,,"$aDmitrijeva, Nina Aleksandrovna, $d1917-2003 $7jx20090814007",$aAbram Jefimovič Archipov : $b1862-1930 /,,"$aMoskva : $bIskusstvo, $c1952.",1952,"$a31 s., [11] s. čb. obr. příl.",31,BOOKS,,,rus,,,"$aDmitrijeva, Nina Aleksandrovna, $d1917-2003 $7jx20090814007",$aAbram Jefimovič Archipov (1862-1930) /,,"$aMoskva : $bIskusstvo, $c1952",1952,"$a31 s., [10] s. obr. příl.",31,BOOKS,,,rus,probable
caslin.SKC01-005194950 caslin.SKC01-007671758,,,,"$aAlbum etud. $nII., $pVýběr etud pro 3. stupeň technické vyspělosti $bklavír /",$a2. vyd.,"$aPraha : $bStátní nakladatelství krásné literatury, hudby a umění, $c1960",1960,$a1 partitura (38 s.) ;,38,MUSICAL_SCORES,,,cze,,,,"$aAlbum etud. $nII, $pVýběr etud pro 3. stupeň technické vyspělosti",$a2. vyd.,"$aPraha : $bStátní nakladatelství krásné literatury, hudby a umění, $c1960",1960,$a1 partitura (38 s.) ;,38,MUSICAL_SCORES,,,zxx,probable
caslin.SKC01-002569857 caslin.SKC01-007364156,,,"$aDempster, M. A. H. $q(Michael Alan Howarth), $d1938- $7stk2008394036",$aAnalysis of heuristics for stochastic programming : $bresults for hierarchical scheduling problems /,,"$aLaxenburg : $bInternational institute for applied systems analysis, $c1984",1984,$aStrana 525-537 :,537,BOOKS,$aResearch reports / International institute for applied systems analysis ; $v84-5,,eng,,,"$aDempster, M. A. H. $q(Michael Alan Howarth), $d1938- $7stk2008394036",$aAnalysis of Heuristics for Stochastic Programming: Results for Hierarchical Scheduling Problems /,,"$aLaxenburg : $bInternational Institute for Applied Systems Analysis, $c1984",1984,"$aStrany 1-3, 525-537",537,BOOKS,"$aResearch reports ; $v1984, 5",,eng,real
nkp.STT01-000167887 nkp.STT01-000181963,,,"$aMincuccius, Antonius, $d1380-1484",$aANTONII MINCVCCII DE PRATO VETERI DE FEVDIS LIBRI SEX. Ex omni veteri Feudorum jure nova ordinatione collecti. AD SACRATISS. PRINCIPEM SIGISMVNDVM ROMANORVM IMPERATOREM,$aNunc primum ex MS. Cod. Bibliothecae Regiae Parisiensis editi; Dudum vero ab eruditis desiderati,"$aArgentorati : $bTypis & Sumptibus Jo. Friderici Spoor, $c1695",1695,"$a24 nečíslované strany, 392 stran, 2 nečíslované obrazové přílohy :",392,BOOKS,,"$iPřívazek 1.: $aBaraterius, Bartholomaeus. $tLIBELLVS FEVDORVM REFORMATVS. $dArgentorati : Typis & Sumptibus Spoorianis, [1696?] $wstt20160167891 $$$iPřívazek 2.: $aDominicy, Marc Antoine. $tDE PRAEROGATIVA ALLODIORVM IN PROVINCIIS, QVAE IVRE SCRIPTO REGVNTVR. NARBONENSI, ET AQVITANICA. $dArgentorati : Sumptibus Johannis Friderici Spoor, 1697 $wstt20160167894",lat,,,"$aMincuccius, Antonius, $d1380-1484",$aANTONII MINCVCCII DE PRATO VETERI DE FEVDIS LIBRI SEX. Ex omni veteri Feudorum jure nova ordinatione collecti. AD SACRATISS. PRINCIPEM SIGISMVNDVM ROMANORVM IMPERATOREM,$aNunc primum ex MS. Cod. Bibliothecae Regiae Parisiensis editi; Dudum vero ab eruditis desiderati,"$aArgentorati : $bTypis & Sumptibus Jo. Friderici Spoor, $c1695",1695,"$a24 nečíslovaných stran, 392 stran, 2 nečíslované obrazové přílohy :",392,BOOKS,,"$iPřívazek 1.: $aBaraterius, Bartholomaeus. $tLIBELLVS FEVDORVM REFORMATVS. $dArgentorati : Typis & Sumptibus Spoorianis, [1696?] $wstt20170181969 $$$iPřívazek 2.: $aDadin de Hauteserre, Antoine. $tDE ORIGINE ET STATV FEVDORVM, PRO MORIBVS GALLIAE LIBER SINGVLARIS. $dArgentorati : Typis Johannis Friderici Spoor, 1690 $wstt20170181970 $$$iPřívazek 3.: $aDominicy, Marc Antoine. $tDE PRAEROGATIVA ALLODIORVM IN PROVINCIIS, QVAE IVRE SCRIPTO REGVNTVR. NARBONENSI, ET AQVITANICA. M. ANTONII DOMINICY, I.C. HISTORICA DISQVISITIO. $dArgentorati : Sumptibus Johannis Friderici Spoor, 1697 $wstt20170181972",lat,convolut
caslin.SKC01-006278811 caslin.SKC01-006747581,,,"$aKrzywicki, Ludwik, $d1859-1941 $7jn20031024009",$aArtykuły i rozprawy 1890-1891 /,$a1. wyd.,"$aWarszawa : $bPaństwowa wydawnictwo naukowe, $c1960",1960,$a733 s.,733,BOOKS,$aDzieła ; $vtom 5,,pol,,,"$aKrzywicki, Ludwik, $d1859-1941 $7jn20031024009",$aArtykuły i rozprawy : $b1890-1891 /,,"$aWarszawa : $bPaństwowe Wydawnictwo Naukowe, $c1960",1960,$a733 s. ;,733,BOOKS,"$aDzieła / Krzywicki, L. ; $vtom 5",,pol,real
mzk.MZK01-000252557 mzk.MZK01-001313557,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826","$aAus der neuen Welt, Op. 95 $bSymphonie (No. 5. E moll) : partitura /",,"$aBerlin : $bSimrock, $c1903",1903,$a162 s.,162,MUSICAL_SCORES,,,zxx,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826","$aAus der neuen Welt, Op. 95 $bV. Symphonie e moll : partitura /",,"$aLeipzig : $bN. Simrock, $cc1903",1903,$a162 s.,162,MUSICAL_SCORES,$aElite Edition ; $vNr. 903,,zxx,probable
caslin.SKC01-009227888 caslin.SKC01-009227889,,,,"$aBiblia sacra, To gest: Biblj swatá a neb wssecka swatá pjsma Starého y Nowého zákona : $bMožnau pilnostj opět přehljdnuta krátkými summownjky a mnohými concordancyémi zaopatřena","$aA wnowě wydána pracý, wynasnažovánjm a nákladem, lidj o zrůst cýrkwe božj vpřjmně pečugjcých","$a[Halle] : $b[Tiskárna sirotčího domu], $c[1722]",1722,"$a[24], 916, 224, [2], 316, [20] s. ;",916,BOOKS,,,cze,,,,"$a[Biblia sacra, To gest: Biblj swatá a neb wssecka swatá pjsma Starého y Nowého zákona] : $b[Možnau pilnostj opět přehljdnuta krátkými summownjky a mnohými concordancyémi zaopatřena]","$a[A wnowě wydána pracý, wynasnažovánjm a nákladem, lidj o zrůst cýrkwe božj vpřjmně pečugjcých]","$a[Halle] : $b[Tiskárna sirotčího domu], $c[1722]",1722,"$a[8], 916, 224, 316, [14] s. ;",916,BOOKS,,,cze,real
caslin.SKC01-002505754 caslin.SKC01-007150007,,,"$aUšakov, Nikolaj Aleksandrovič",$aBor'ba SSSR za sobljudenije ustava organizacii ob'jedinennych nacij k 10-letiju OON : $bS priloženijem ustava OON /,,"$aMoskva : $bGosjurizdat, $c1955",1955,$a63 s.,63,BOOKS,,,rus,,,"$aUšakov, Nikolaj Aleksandrovič","$aBor'ba SSSR za sobljudenije ustava Organizacii Ob""jedinennych Nacij : $bk 10-letiju OON /",,"$aMoskva : $bGosjurizdat, $c1955.",1955,"$a63, i s.",63,BOOKS,,,rus,probable
caslin.SKC01-007829437 caslin.SKC01-007829440,,,,"$aBriefe eines Eipeldauers an seinen Herrn Vetter in Kakran, über d'Wienstadt /",,"$aWien : $bIn Verlag bey Christoph Peter Rehm, $c1796",1796,$a56 stran ;,56,BOOKS,,"$iPřívazek 3. k: $tBriefe eines Eipeldauers an seinen Herrn Vetter in Kakran, über d'Wienstadt. $dWien : In Verlag bey Christoph Peter Rehm, 1796",ger,,,,"$aBriefe eines Eipeldauers an seinen Herrn Vetter in Kakran, über d'Wienstadt /",,"$aWien : $bIn Verlag bey Christoph Peter Rehm, $c1796",1796,$a55 stran ;,55,BOOKS,,"$iPřívazek 5. k: $tBriefe eines Eipeldauers an seinen Herrn Vetter in Kakran, über d'Wienstadt. $dWien : In Verlag bey Christoph Peter Rehm, 1796",ger,convolut
caslin.SKC01-007266745 caslin.SKC01-007500305,,,,$aBriefe über einige Einwürfe nochlebender Freygeister wider die Offenbarung. $nIII. Theil,,"$aBern : $bbey der typographischen Gesellschaft, $c1777",1777,"$a[8], 303, [4] s. ;",303,BOOKS,,,ger,,,,$aBriefe über einige Einwürfe nochlebender Freygeister wider die Offenbarung. $bIII. Theil,,"$aBern : $bbey der typographischen Gesellschaft, $c1777",1777,"$a8 nečíslovaných stran, 303 stran, 4 nečíslované strany ;",303,BOOKS,,,ger,probable
caslin.SKC01-008921324 caslin.SKC01-008921359,,$q(brožováno),"$aSotheby's (Londýn, Velká Británie) $7kn20030528006","$aCatalogue of eighteenth and nineteenth century paintings and drawings : $bWednesday, April 8th, 1964 /",,"$aLondon : $bSotheby & co., $c1964",1964,$a40 stran ;,40,BOOKS,,,eng,,$q(brožováno),"$aSotheby's (Londýn, Velká Británie) $7kn20030528006","$aCatalogue of eighteenth and nineteenth century paintings and drawings : $bWednesday, November 4th, 1964 /",,"$aLondon : $bSotheby & co., $c1964",1964,$a32 stran ;,32,BOOKS,,,eng,distinct
mzk.MZK01-001234915 mzk.MZK01-001235056,,,,$a[Čechy - správní mapa],,"$a[Praha : $bVojenský zeměpisný ústav, $cmezi 1928 a 1934]",1928,$a1 mapa :,1,MAPS,,,ger,,,,$a[Čechy - správní mapa],,"$a[Praha : $bVojenský zeměpisný ústav, $cmezi 1928 a 1934]",1928,$a1 mapa ;,1,MAPS,,,ger,probable
