OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-005189840 caslin.SKC01-008201155,,,"$aEremiáš, Adalbert, $dčinný 17. století-18. století","$aDjwotwornice Nebeská Neyswětěgssy Panna Marya Cellenska : $bW Milostéch, Dařjch, a welikých Dobródiných rozličným w auzkostj postaweným, a k ni swé Autočjsstě magjcým Osobám Od Léta 1645. až do Léta 1666. Hogně prokázaných /",,"$aW Trnawe : $bW Ympressy Akademickég, skrz Frydrycha Gall,",1726,"$a[8], 455 s. ;",455,GENERAL,,,cze,,,"$aEremiáš, Adalbert, $dčinný 17. století-18. století","$aDjwotwornice Nebeská Neyswětěgssy Panna Marya Cellenska : $bW Milostéch, Dařjch, a welikých Dobródiných rozličným w auzkostj postaweným, a k ni swé Autočjsstě magjcým Osobám Od Léta 1645. až do Léta 1666. Hogně prokázaných /",,"$aW Trnawe : $bW Ympressy Akademickég, skrz Frydrycha Gall,",1726,"$a[8], 455 s. ;",455,GENERAL,,,cze,probable
caslin.SKC01-000895123 caslin.SKC01-009293164,$acnb000059543,$a8070040580 $q(brožováno),"$aMandlová, Adina, $d1910-1991",$aDneska už se tomu směju /,$a1. vydání v ČSFR,"$aPraha : $bČs. filmový ústav,",1990,$a283 stran :,283,GENERAL,"$aVzpomínky, úvahy, eseje ; $vsvazek 1",,cze,,,"$aMandlová, Adina, $d1910-1991",$aDneska už se tomu směju,,"$aPraha : $b[s.n.]],",1990,"$a288 s., fot.",288,GENERAL,,,cze,probable
caslin.SKC01-005411267 caslin.SKC01-006568130,,,"$aDozorov, N. I.",$aDopolnenije k anglo-russkomu slovarju po radioelektronike i svjazi /,,"$aMoskva : $bAtomizdat,",1959,$a115 s.,115,GENERAL,,,rus,,,,$aDopolnenije k anglo-russkomu slovarju po radioelektronike i svjazi /,,"$aMoskva : $bAtomizdat,",1959,$a115 s. ;,115,GENERAL,,$iNavazuje na: $tAnglo-russkij slovar' po radioelektronike i svjazi,rus,probable
caslin.SKC01-003892578 caslin.SKC01-009636104,,,,"$aDražební katalog sbírky Velkošiárovského panství, majitel E.V. Frankel : $bhabánské a jiné moravské i slovenské fajance, skla, starovídeňského porculánu, nábytku, obrazů a j.",,"$aPraha : $bUmělecká a aukční síň V. Hořejš (Praha),",1932,$a[23] s. :,23,GENERAL,,,cze,,,,"$aDražební katalog sbírky Velkošiárovského panství, majitel E. V. Frankel : $bHabánské a jiné Moravské i Slovenské fajance, skla, starovídeňského porculánu, nábytku, obrazů a j.",,"$aPraha : $bUmělecká a aukční síň V. Hořejš,",1932,$a26 nečíslovaných stran :,26,GENERAL,,,cze,probable
mzk.MZK03-001251572 mzk.MZK03-001251783,,,,"$aDwě Pjsničky Nowé, ke cti a chwále Panně Maryi Swato-Křtinský, wssem Maryánským Ctitelům na swětlo wydané",,"$aWytisst: w Hrad: Kral: : $bv Waclawa Tybely,",1711,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,"$aDwě Pjsničky Nowé, ke cti a chwále Panně Maryi Swato-Křtinský, wssem Maryanským Ctitelům na swětlo wydané",,"$aWytisst: w Hrad: Král: : $bv Wáclawa Tybély,",1711,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
caslin.SKC01-002806761 caslin.SKC01-007529783,,$q(nev.),,$aEinführung in die Molekülsymmetrie /,,"$aLeipzig : $bAkademische Verlagsgesellschaft,",1973,$a107 s.,107,GENERAL,,,ger,,$q(Brožováno),"$aBorsdorf, Rolf, $d1931-",$aEinführung in die Molekülsymmetrie /,,"$aLeipzig : $bAkademische Verlagsgesellschaft Geest & Portig K.-G.,",1973,$a107 stran :,107,GENERAL,,,ger,probable
caslin.SKC01-008560734 caslin.SKC01-008564183,,,$aGulsehrî,$aEin Mesnevi Gulschehris auf Achi Evran = $bKeramat-i Ahi Evren taba serah /,,"$aHamburg : $bJ.J. Augustin,",1930,$a19 listů,19,GENERAL,,,ger,,,"$aTäschner, F.",$aEin Mesnevi Gülschehris auf Achi Evran /,,"$aMünster : $b[nakladatel není známý],",1930,$a19 stran,19,GENERAL,,,ger,probable
caslin.SKC01-003325075 caslin.SKC01-003441708,,,"$aBelzer, Jack",$aEncyclopedia of Computer Science and Technology. Volume 4. Br to Chem /,,"$aNew York : $bMarcel Dekker, Inc.,",1976,$a509 s.,509,GENERAL,,,eng,,$q(Váz.),,"$aEncyclopedia of computer science and technology. $nVolume 4, $pBr to Chem /",,"$aNew York : $bMarcel Dekker,",1976,$a509 s. :,509,GENERAL,,,eng,probable
caslin.SKC01-005130123 caslin.SKC01-008275722,$acnb002265938 $zcnb000932786 $zcnb000543794 $zcnb000936016 $zcnb000792144 $zcnb000943026 $zcnb000940359 $zcnb000749095 $zcnb000999043 $zcnb000746318 $zcnb000707648 $zcnb000753829,$q(Vázáno),,$aEncyklopedie československé mládeže : $bpro školu a dům,,"$aPraha : $bPřítel knihy, $$$aPraha : $bPlamja $$$aPraha : $bJosef Elstner",1929,$a10 svazků :,10,GENERAL,,,cze,,,"$aKeprta, Josef, $d1881-1966",$aEncyklopedie československé mládeže pro školu a dům.,,"$aPraha : $bPřítel knihy,",1930,$a9 svazků :,9,GENERAL,,,cze,probable
caslin.SKC01-006825733 caslin.SKC01-008266129,,,"$aFoerster, Friedrich Wilhelm, $d1869-1966","$aErziehung und Selbsterziehung : $bHauptgesichtepunkte für Eltern und Lehrer, Seelsorger und Jugendpfleger /",,"$aZürich : $bSchulthess & Co.,",1919,$a393 s. ;,393,GENERAL,,,ger,,,"$aFoerster, Friedrich Wilhelm, $d1869-1966","$aErziehung und Selbsterziehung : $bHauptgesichtspunkte für Eltern und Lehrer, Seelsorger und Jugendpfleger /",,"$aZürich : $bSchultheß,",1919,"$aMikrofiches $aVIII, 393 s. ;",393,GENERAL,,,ger,probable
cbvk.CbvkUsCat*0690727 cbvk.CbvkUsCat*0690733,,,,$aEX LIBRIS A. B. KOHOUT,,"$a[Česko],",,$a1 exlibris :,1,GENERAL,,,cze,,,,$aExlibris A.B. Kohout,,"$a[Česko],",,$a1 exlibris :,1,GENERAL,,,cze,probable
caslin.SKC01-006940330 caslin.SKC01-009203159,,,"$aVignati, Miloš, $d1897-1966",$aFantasia marittima $bop. 7 : piano 2ms /,,"$aPraha : $bM. Vignati,",1941,$a1 partitura (12 s.),12,GENERAL,,,zxx,,,"$aVignati, Miloš, $d1897-1966","$aFantasia marittima, Op. 7 $bPiano 2 ms. /",,"$aPraha : $bHudební matice,",1941,$a12 s.,12,GENERAL,,,zxx,probable
mkhk.2173149 mkhk.2173150,,,,$aFrantišek Ulrich : $bvýběrová personální bibliografie /,,"$aHradec Králové : $bKnihovna města Hradce Králové,",2009,$a20 s.,20,GENERAL,,,cze,,,,$aFrantišek Ulrich : $bvýběrová personální bibliografie /,,"$aHradec Králové : $bKnihovna města Hradce Králové,",2009,$a20 s.,20,GENERAL,,,cze,probable
nkp.STT01-000110492 nkp.STT01-000125130,,,"$aJansenius, Gerhard","$aGERARDI IANSENII PBESBYTERI, DECEM DE ECCLESIA TRACTATVS, PERTVRBAtissimo hoc tempore pernecessarij, quibus non modo quae, & vbi sit vera Ecclesia perspicue ostenditur, verumetiam eiusdem authoritas solide astruitur, atque praecipuae aduersatiorum obiectiones diluuntur, & refutantur. Opus nunc primum & conscriptum & typis excusum",,"$aCOLONIAE : $bApud Maternum Cholinum,",1576,"$a[62], 649 s. ;",649,GENERAL,,,lat,,,"$aJansenius, Gerhard","$aGERARDI IANSENII PBESBYTERI, DECEM DE ECCLESIA TRACTATVS, PERTVRBAtissimo hoc tempore pernecessarij, quibus non modo quae, & vbi sit vera Ecclesia perspicue ostenditur, verumetiam eiusdem authoritas solide astruitur, atque praecipuae aduersatiorum obiectiones diluuntur, & refutantur. Opus nunc primum & conscriptum & typis excusum",,"$aColoniae : $bApud Maternum Cholinum,",1576,"$a[64], 649 [i.e. 640] s. ;",649,GENERAL,,,lat,probable
caslin.SKC01-006402251 caslin.SKC01-007779114,,,"$aBainville, Jacques, $d1879-1936",$aGeschichte zweier Völker : $bFrankreichs Kampf gegen die deutsche Einheit /,,"$aHamburg : $bHanseatische Vorlagsanstalt,",1939,$a194 s.,194,GENERAL,,,ger,,,"$aBainville, Jacques, $d1879-1936",$aGeschichte zweier Völker : $bFrankreichs Kampf gegen die deutsche Einheit /,,"$aHamburg : $bHanseatische Vorlagsanstalt,",1939,$a194 stran.,194,GENERAL,,,ger,probable
nkp.NKC01-001924179 nkp.NKC01-001924180,,,"$aWeber, Carl Maria von, $d1786-1826",$aGrand Duo Concertant pour Piano et Clarinette ou Violon,,"$aBraunschweig : $bH. Litolff,",,"$a23, 8, 8 s.",23,GENERAL,,,fre,,,"$aWeber, Carl Maria von, $d1786-1826","$aGrand Duo concertant pour Piano et Clarinette ou Violon, Oeuvre 48",$aNouvelle édition /,"$aLeipzig : $bC.F. Peters,",,"$a27, 8, 8 s.",27,GENERAL,,,fre,probable
caslin.SKC01-001652755 caslin.SKC01-008586130,,,"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TMV inoculation,,"$aPraha : $bAcademia,",1982,$a25 s.,25,GENERAL,$aActa Scientiarum Naturalium Academiae Scientiarum Bohemicae Brno ; $v5/1982,,eng,,,"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TMV inoculation /,,"$aPraha : $bAcademia, nakladatelství Československé akademie věd,",1982,$a26 s.,26,GENERAL,,"$iMonografické číslo seriálu: $tPřírodovědné práce ústavů Československé akademie věd v Brně $gnova ser., t. 16 (1982), fasc. 5",eng,probable
caslin.SKC01-002412654 caslin.SKC01-008586130,,,"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TMV inoculation /,,"$aPraha : $bAcademia,",1982,$a24 s. :,24,GENERAL,"$aPřírodovědné práce ústavů Akademie věd České republiky v Brně, $vn.s., XVI, 5",,cze,,,"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TMV inoculation /,,"$aPraha : $bAcademia, nakladatelství Československé akademie věd,",1982,$a26 s.,26,GENERAL,,"$iMonografické číslo seriálu: $tPřírodovědné práce ústavů Československé akademie věd v Brně $gnova ser., t. 16 (1982), fasc. 5",eng,probable
caslin.SKC01-000420180 caslin.SKC01-008586130,$acnb000408528,$q(Brož.),"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TVM inoculation /,,"$aPraha : $bAcademia,",1982,$a25 s. :,25,GENERAL,$aPřírodovědné práce ústavů ČSAV v Brně. Nova series = $aActa scientiarum naturalium Academiae scientiarum bohemoslovacae Brno ; $v16/ 5,,eng,,,"$aNovák, Jaroslav",$aGrowth rhythm disturbances by TMV inoculation /,,"$aPraha : $bAcademia, nakladatelství Československé akademie věd,",1982,$a26 s.,26,GENERAL,,"$iMonografické číslo seriálu: $tPřírodovědné práce ústavů Československé akademie věd v Brně $gnova ser., t. 16 (1982), fasc. 5",eng,probable
caslin.SKC01-001360288 caslin.SKC01-009174130,,,"$aPietkiewicz, Kazimierz",$aHaft i zdobenie stroju ludowego,,"$aWarszawa : $bSztuka,",1955,"$a4°,106 s. :",106,GENERAL,,,pol,,,"$aPiektiewicz, Kazimierz",$aHaft i zdobenie stroju ludowego /,$aWyd. 1.,"$aWarszawa : $bSztuka,",1955,"$a106 s., obr. příl. :",106,GENERAL,,,pol,probable
kkvy.2155969 kkvy.2156780,,,"$aRowling, J. K., $d1965-",$aHarry Potter a Fénixův řád,,"$aPraha : $bMacanova knihovna,",2008,$a[85] s.,85,BLIND,,,cze,,,"$aRowling, J. K., $d1965-",$aHarry Potter a Fénixův řád,,"$aPraha : $bMacanova knihovna,",2008,$a[87] s.,87,BLIND,,,cze,probable
mzk.MZK03-001226733 mzk.MZK03-001226735,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad S. Pospjssila,",1861,$a4 nečíslované listy ;,4,GENERAL,,,cze,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad Stanislawa Pospjssila,",1861,$a4 nečíslované listy ;,4,GENERAL,,,cze,probable
mzk.MZK03-001229110 mzk.MZK03-001229109,,,,$aHistorická pjseň o hraběti Fridolinu,,"$aW Litomyssli : $bTiskem a nákladem Jos. Bergerowé,",1866,$a2 nečíslované listy ;,2,GENERAL,,,cze,,,,$aHistorická pjseň o hraběti Fridolinu,,"$aW Litomyssli : $bTiskem a nákladem Jos. Bergerowé,",1866,$a2 nečíslované listy ;,2,GENERAL,,,cze,probable
caslin.SKC01-006359827 caslin.SKC01-006730768,,$q(Vázáno),"$aKrausnick, Helmut, $d1905-1990","$aHolsteins Geheimpolitik in der Ära Bismarck, 1886-1890 : $bdargestellt vornehmlich auf Grund unveröffentlichter Akten des Wiener Haus-, Hof- und Staatsarchivs /",$a2. Auflage,"$aHamburg : $bHanseatische Verlagsanstalt, $$",1942,$a381 stran,381,GENERAL,,,ger,,,"$aKrausnick, Helmut, $d1905-1990",$aHolsteins Geheimpolitik in der Ära Bismarck : $b1886 - 1890 /,,"$aHamburg : $bHanseatische Verlagsanstalt,",1942,$a381 s.,381,GENERAL,,,ger,probable
cbvk.CbvkUsCat*m0100241 cbvk.CbvkUsCat*1030188,,,"$aKnittl, Jaroslav, $d1922-1994",$aHovory s Luďkem Pachmanem,,"$aV Hradci Králové : $bS.O.K.,",1990,$a28 s.,28,GENERAL,,,cze,$acnb000060344,$q(Brož.) :,"$aPachman, Luděk, $d1924-2003",$aHovory s Luďkem Pachmanem : $bUskutečněné v Bohuslavicích nad Metují 20. 4. 1990 /,,"$aHradec Králové : $bSignum unitatis,",1990,$a28 s. ;,28,GENERAL,,,cze,probable
caslin.SKC01-000210043 caslin.SKC01-002037755,,,"$aKonecki, Tadeusz",$aII Wojna Światowa : $bprzełom pod Kurskiem /,$a1. Wyd.,"$aWarszawa : $bKrajowa Agencja Wydaw. RSW.,",1984,$a78 s. :,78,GENERAL,,,pol,,,,$a2 wojna światowa : $bPrzełom pod Kurskiem,$aWydanie 1.,"$aWarszawa : $bKrajowa agencja wydawnicza RSW ""Prasa - Książka - Ruch"",",1984,$a78 s. ;,78,GENERAL,,,pol,probable
caslin.SKC01-002502597 caslin.SKC01-007673162,,,"$aŠčerbakova, Antonina Aleksejevna","$aIstorija botaniki v Rossii (darvinovskij period, 1861-1917 gg.) /",,"$aNovosibirsk : $bNauka,",1983,$a362 s. :,362,GENERAL,,,rus,,$q(Vázáno),"$6880-01 $aŠčerbakova, Antonina Aleksejevna","$aIstorija botaniki v Rossii : $b(darvinovskij period, 1861-1917 gg.) /",,"$aNovosibirsk : $bNauka,",1983,$a362 sstran :,362,GENERAL,,,rus,probable
caslin.SKC01-003007500 caslin.SKC01-006994185,,,"$6880-01 $aKovalevskaja, Natal'ja Nikolajevna",$aIstorija russkogo iskusstva XVIII veka /,,"$aMoskva : $bMoskovskij universitet,",1962,$a286 s. :,286,GENERAL,,,rus,,,"$aKovalenskaja, Natal'ja Nikolajevna",$aIstorija russkogo iskusstva XVIII veka /,,"$aMoskva : $bIzdateľstvo Moskovskogo universiteta,",1962,$a284 s. :,284,GENERAL,,,rus,probable
caslin.SKC01-004714638 caslin.SKC01-001983765,,,"$aGalaktionov, Anatolij Andrianovič",$aIstorija russkoj filosofii /,,"$aMoskva : $bSocekgiz,",1961,$a458 s.,458,GENERAL,,,rus,,,"$6880-01 $aGalaktionov, Anatolij Andrianovič",$aIstorija russkoj filosofii /,,"$aMoskva : $bSocèkgiz,",1961,$a460 s.,460,GENERAL,,,rus,probable
caslin.SKC01-006082702 caslin.SKC01-001529159,,,"$aDeborin, Grigorij Abramovič",$aItogi i uroki Velikoj Otečestvennoj vojny /,,"$aMoskva : $bMysl',",1970,$a342 s.,342,GENERAL,,,rus,,,"$6880-01 $aDeborin, Grigorij Abramovič",$aItogi i uroki Velikoj Otečestvennoj vojny /,,"$aMoskva : $bMysl',",1970,$a344 s.,344,GENERAL,,,rus,probable
svkhk.HKA01-000154507 svkhk.HKA01-000383780,,,"$aKráľ, Janko, $d1822-1876",$aJanko Kral : $b1822-1972 /,,"$aBratislava : $bTatran,",1972,$a48 s.,48,GENERAL,,,rus,,,"$aKráľ, Janko, $d1822-1876",$aJanko Kráľ : $b1822-1972 /,$a1. izd.,"$aBratislava : $bTatran,",1972,$a48 s.,48,GENERAL,,,rus,probable
caslin.SKC01-001655363 caslin.SKC01-001715781,,,,$aJedenáct moravských medailérů : $btvorba z let 1975-1985,,"$aBrno : $bMoravská galerie,",1986,$a1 sv. (nestr.),1,GENERAL,,,cze,,,,$aJedenáct moravských medailérů. Tvorba z let 1975-1985 : $b[Katalog výstavy],$a0,"$aBrno,",1986,$a1 sv.,1,GENERAL,,,,probable
caslin.SKC01-006504354 caslin.SKC01-000881725,,,"$aFriedrichová, Olga, $d1927-",$aJediná cesta pro Marii /,$a1. vyd.,"$aČeské Budějovice : $bJihočeské nakladatelství,",1989,$a271 s.,271,GENERAL,,,cze,$acnb000045449,$q(Váz.) :,"$aFriedrichová, Olga, $d1927-",$aJediná cesta pro Marii /,$a1. vyd.,"$aČes. Budějovice : $bJihočes. nakl.,",1989,$a272 s. :,272,GENERAL,,,,probable
caslin.SKC01-006687633 caslin.SKC01-007271765,,,"$aSecundus, Joannes, $d1511-1536",$aJOANNIS SECVNDI OPERA,,"$aPARISIIS : $bSVMTIBVS SOCIETATIS,",1748,"$a382 stran, 1 nečíslovaná strana, 1 nečíslovaná obrazová příloha :",382,GENERAL,,,lat,,,"$aSecundus, Joannes, $d1511-1536",$aJOANNIS SECVNDI OPERA,,"$aPARISIIS : $bSVMTIBVS SOCIETATIS,",1748,"$a382 stran, 1 nečíslovaná strana ;",382,GENERAL,,,lat,probable
caslin.SKC01-002959759 caslin.SKC01-005743106,,,,$aJózef Ignacy Kraszewski /,,"$aWarszawa : $bPaństwowe Zakłady Wydawnictw Szkolnych,",1962,$a324 s. :,324,GENERAL,$aBiblioteka Polonistyki,,pol,,,,$aJózef Ignacy Kraszewski /,,"$aWarszawa : $bPaństwowe Zakłady Wydawnictw Szkolnych,",1962,$a323 s. :,323,GENERAL,$aBiblioteka Polonistyki,,pol,probable
caslin.SKC01-001987839 caslin.SKC01-004060112,,,"$6880-01 $aGorbatov, Boris Leont‘jevič, $d1908-1954",$aJunost' otcov ; $bOdna noč' ; Zakon zimovki : P'jesy /,,"$aMoskva : $bIskusstvo,",1964,$a295 s. :,295,GENERAL,,,rus,,,"$aGorbatov, Boris Leont‘jevič, $d1908-1954",$aJunost' otcov ; $bOdna noč' ; Zakon zimovki ; P'jesy /,,"$aMoskva : $bIskusstvo,",1964,"$a293 s., příl. :",293,GENERAL,,,rus,probable
nkp.STT01-000030269 nkp.STT01-000033130,,,"$aPelcl, František Martin, $d1734-1801","$aKaiser Karl der Vierte, König in Böhmen. $nErster Theil, $penthält die Jahre 1316-1355, nebst einem Urkundenbuche von zwey hundert sieben und funfzig itzt erst gedruckter Diplomen und Briefe /",,"$aPrag : $bMit Schriften der kais. königl. Normalschule, durch Joh. Adam Hagen,",1780,"$a[16], 450, 224 s., [3] příl. ;",450,GENERAL,,,ger,,,"$aPelcl, František Martin, $d1734-1801","$aKaiser Karl der Vierte, König in Böhmen. $nErster Theil, $penthält die Jahre 1316-1355, nebst einem Urkundenbuche von zwey hundert sieben und funfzig itzt erst gedruckter Diplomen und Briefe /",,"$aPrag : $bMit Schriften der kais. königl. Normalschule, durch Joh. Adam Hagen,",1780,"$a[16], 450, 224 s., [3] obr. příl. ;",450,GENERAL,,,ger,probable
caslin.SKC01-002908070 caslin.SKC01-009601119,,,$aGalerie Fronta (Praha),$aKamil Lhoták : $bgrafika /,,"$aPraha : $bMladá fronta,",1989,$a[4] s. :,4,GENERAL,,,cze,,,"$aGalerie Fronta (Praha, Česko)","$aKamil Lhoták : $bgrafika : Galerie Fronta Praha, prosinec 1989 /",,"$aPraha : $bMladá fronta,",1989,$a1 nečíslovaný složený list (4 strany) :,4,GENERAL,,,cze,probable
caslin.SKC01-002324257 caslin.SKC01-002709189,,,"$aOrlova, Jelena Michajlovna",$aKapitoly z dejín ruské hudby /,$a1. vyd.,"$aBratislava : $bOPUS,",1982,$a268 s.,268,GENERAL,,,slo,,,"$aOrlovová, Jelena",$aKapitoly z dejín ruskej hudby /,$a1. vyd.,"$aBratislava : $bOpus,",1982,$a268 s.,268,GENERAL,,,oth,probable
caslin.SKC01-002479265 caslin.SKC01-004306106,,,"$aKollár, Dezider, $d1931-",$aKarmannyj slovacko-russkij slovar' : $b9800 slov /,"$a3., stereotipnoje izdanije","$aMoskva : $bSovetskaja enciklopedija,",1967,$a416 s. ;,416,GENERAL,,,slo,,,"$aKollár, Dezider, $d1931-",$aKarmannyj slovacko-russkij slovar´. 9800 slov /,"$a3., stereotip. izd.,","$aMoskva : $bSov. enciklopedija,",1967,$a416 s.,416,GENERAL,,,rus,probable
caslin.SKC01-000201740 caslin.SKC01-002106133,,,,$aKlassičeskaja literatura v izdanijach dlja škol'nikov V-X klassov 1947-1952 : $bRekomendatel'nyj ukazatel' dlja bibliotekarej i pedagogov,,"$aMoskva : $bDetgiz,",1953,$a166 s.,166,GENERAL,,,rus,,,,$aKlassičeskaja literatura v izdanijach dlja škol'nikov V-X klassov : $b1947-1952 : Rekomendatel'nyj ukazatel' dlja bibliotekarej i pedagogov /,,"$aMoskva : $bDetgiz,",1953,$a168 s.,168,GENERAL,,,rus,probable
svkpk.PNA01-000353144 svkpk.PNA01-000353151,,,,$aKniha o Praze : $b(Pražský almanach). $nI /,,"$aPraha : $bMelantrich,",1930,"$a208, [1] s. :",208,GENERAL,,,cze,,,,$aKniha o Praze : $b(Pražský almanach). $nI /,,"$aPraha : $bMelantrich,",1930,"$a208, [1] s. :",208,GENERAL,,,cze,probable
svkpk.PNA01-000456413 svkpk.PNA01-000522118,,,"$aHorčický z Tepence, Jakub, $d1575-1622","$aKonffessý Katholická, totiž, Wyznánij prawé Wijry Křestianské wsseobecnj, o Nadegi, o Lásce, o Sprawedlnosti Křestianské, o Cýrkwj Swaté, k tomu o Swátostech a o giných Cýrkwe Swaté Ržádijch a Kostelnijch Ceremonyjch /",,"$aWytisstěná w starém Městě Pražském : $bv Kasspara Kargezya,",1609,"$a[54], 374, [51] s. ;",374,GENERAL,,,cze,,,"$aHorčický z Tepence, Jakub, $d1575-1622","$aKonffessý Katholická, totiž, Wyznánij prawé Wijry Křestianské wsseobecnj, o Nadegi, o Lásce, o Sprawedlnosti Křestianské, o Cýrkwj Swaté, k tomu o Swátostech a o giných Cýrkwe Swaté Ržádijch a Kostelnijch Ceremonyjch /",,"$aWytisstěná w starém Městě Pražském : $bv Kasspara Kargezya,",1609,"$a[54], 374, [51] s.",374,GENERAL,,,cze,probable
caslin.SKC01-002679707 caslin.SKC01-003105763,,,"$aHirszowicz, Maria",$aKonfrontacje socjologiczne - marksizm i socjologia wspołczesna /,,"$aWarszawa : $bKsiążka i Wiedza,",1964,$a422 s.,422,GENERAL,,,pol,,,"$aHirszowicz, Maria.",$aKonfrontacje socjologiczne : $bmarksizm i socjologia współczesna /,$aWyd. 1.,"$aWarszawa : $bKsiążka i Wiedza,",1964,$a422 s.,422,GENERAL,,,pol,probable
caslin.SKC01-006537356 caslin.SKC01-006837183,,,"$aSand, George, $d1804-1876",$aKonsuelo. $nDíl 1 /,,"$aPraha : $bI. L. Kober,",1865,$a396 s.,396,GENERAL,,,cze,,,"$aSand, George, $d1804-1876",$aKonsuelo. $nDíl 1 /,,"$aPraha : $bI. L. Kober,",1865,$a399 stran,399,GENERAL,,,cze,probable
cbvk.CbvkUsCat*m0131545 cbvk.CbvkUsCat*0185720,,,"$aBach, Johann Sebastian, $d1685-1750",$aKonzert für die Orgel nach dem Concerto grosso Op. 3 Nr. 11 von Antonio Vivaldi $bBWV 596 /,,"$aLeipzig : $bEdition Peters,",,$a1 partitura (19 s.),19,GENERAL,,,cze,,,"$aBach, Johann Sebastian, $d1685-1750",$aKonzert für die Orgel : $bnach dem Concerto grosso Op. 3 Nr. 11 von Antonio Vivaldi : BWV 596 /,,"$aLeipzig : $bEdition Peters,",,$a1 partitura (19 stran),19,GENERAL,,,ger,probable
caslin.SKC01-001101153 caslin.SKC01-004110135,$acnb000906819,,"$aZahálka, Břetislav, $d1883-1958","$aKřídový útvar v západním Povltaví : $bPásmo III., IV. a V. : Předl. dne 9. února 1912 /",,"$a[Praha : $bs.n.,",1912,$a78 s.,78,GENERAL,"$aVěstník Královské české společnosti nauk. Třída matematicko-přírodovědecká ; $v1912, 7",,cze,,,"$aZahálka, Břetislav, $d1883-1958","$aKřídový útvar v západním Povltaví : $bpásmo III., IV. a V. /",,"$aPraha : $bKrálovská česká společnost nauk,",1912,$a80 stran ;,80,GENERAL,,"$iSeparát z: $tVěstník Královské české společnosti nauk. Třída II $g7, 1912",cze,probable
caslin.SKC01-007366043 caslin.SKC01-007734712,,,"$aBroßmann, Ulf, $d1943-","$aKuhländchen : $bSchicksalsjahre 1945/46, Verständigung heute = Moravské Kravařsko : osudová léta 1945/46, porozumění v současnosti /",,"$a[Wiesenbach] : $bAlte Heimat, Verein heimattreuer Kuhländler e.V., $$",2016,$a79 stran :,79,GENERAL,,,ger,,,,"$aKuhländchen : $bSchicksalsjahre 1945/46 : Verständigung Heute = Moravské Kravařsko osudová léta 1945/46, porozumění v současnosti /",,"$a[Wiesloch?] : $bAlte Heimat, Verein heimattreuer Kuhländer e.V.,",2016,$a79 stran :,79,GENERAL,,,ger,probable
caslin.SKC01-002737485 caslin.SKC01-006065155,,$q(Vázáno) :,,"$aKurzer Grundriss der germanischen Philologie bis 1500. $nBand 1, $pSprachgeschichte /",,"$aBerlin : $bWalter de Gruyter & Co.,",1970,"$aviii, 440 stran ;",440,GENERAL,,,ger,,,,"$aKurzer Grundriss der germanischen Philologie bis 1500. $bBd. 1, $pSprachgeschichte /",,"$aBerlin : $bWalter de Gruyter,",1970,"$a8, 440 s.",440,GENERAL,,,ger,probable
caslin.SKC01-004163720 caslin.SKC01-004441752,,,"$aWurmser, André, $d1899-1984",$aL'U.R.S.S. a coeur ouvert (voyage commenté) /,,"$aParis : $bÉditeurs Français Réunis,",1960,$a321 s.,321,GENERAL,,,fre,,,"$aWurmser, André, $d1899-1984",$aL' U.R.S.S. à coeur ouvert : $b(Voyage commenté) /,,"$aParis : $bÉditeurs Francais Réunis,",1960,$a322 s.,322,GENERAL,,,fre,probable
mzk.MZK01-000434465 mzk.MZK01-000702165,,,,$aLetáček Útulny ženské v Brně,,"$aBrno : $bvl. n.,",1903,,,OTHER,,,cze,,,,$aLetáčky Útulny ženské v Brně,,"$aBrno : $bPokorný a spol.,",1903,$a^^^sv.;,,OTHER,,,cze,probable
caslin.SKC01-004416593 caslin.SKC01-008149118,,,"$aKanapa, Jean, $d1921-1978",$aLe Traître et le Prolétaire ou l'entreprise Koestler and Co. : $bLtd suivi d'inédits sur les procès de Mathias Rakosi /,,"$aParis : $bEditions Sociales,",1950,$a63 s.,63,GENERAL,,,fre,,,"$aKanapa, Jean, $d1921-1978",$aLe Traître et le Prolétaire ou l'entreprise Koestler and Co.Ltd : $bsuivi d'inédits sur les procès de Mathias Rakosi /,,"$aParis : $bEditions Sociales,",1950,$a63 s.,63,GENERAL,$aProblémes,,fre,probable
