OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-001360288 caslin.SKC01-009174130,,,"$aPietkiewicz, Kazimierz",$aHaft i zdobenie stroju ludowego,,"$aWarszawa : $bSztuka, $c1955",1955,"$a4°,106 s. :",106,BOOKS,,,pol,,,"$aPiektiewicz, Kazimierz",$aHaft i zdobenie stroju ludowego /,$aWyd. 1.,"$aWarszawa : $bSztuka, $c1955",1955,"$a106 s., obr. příl. :",106,BOOKS,,,pol,probable
kkvy.2155969 kkvy.2156780,,,"$aRowling, J. K., $d1965- $7jo20000071115",$aHarry Potter a Fénixův řád,,"$aPraha : $bMacanova knihovna, $c[2008]",2008,$a[85] s.,85,BLIND_BRAILLE,,,cze,,,"$aRowling, J. K., $d1965- $7jo20000071115",$aHarry Potter a Fénixův řád,,"$aPraha : $bMacanova knihovna, $c[2008]",2008,$a[87] s.,87,BLIND_BRAILLE,,,cze,probable
mzk.MZK03-001226733 mzk.MZK03-001226735,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad S. Pospjssila, $c[mezi 1861 a 1870?]",1861,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,"$aHistorická pjseň o Arnosstowi knjžeti, o geho Bělince a kněžně Anežce",,"$aw Chrudjmi : $bTisk a náklad Stanislawa Pospjssila, $c[mezi 1861 a 1870?]",1861,$a4 nečíslované listy ;,4,BOOKS,,,cze,probable
mzk.MZK03-001229110 mzk.MZK03-001229109,,,,$aHistorická pjseň o hraběti Fridolinu,,"$aW Litomyssli : $bTiskem a nákladem Jos. Bergerowé, $c[1866?]",1866,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,,$aHistorická pjseň o hraběti Fridolinu,,"$aW Litomyssli : $bTiskem a nákladem Jos. Bergerowé, $c[1866?]",1866,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
caslin.SKC01-006359827 caslin.SKC01-006730768,,$q(Vázáno),"$aKrausnick, Helmut, $d1905-1990 $7xx0011975","$aHolsteins Geheimpolitik in der Ära Bismarck, 1886-1890 : $bdargestellt vornehmlich auf Grund unveröffentlichter Akten des Wiener Haus-, Hof- und Staatsarchivs /",$a2. Auflage,"$aHamburg : $bHanseatische Verlagsanstalt, $c[1942] $$$c©1942",1942,$a381 stran,381,BOOKS,,,ger,,,"$aKrausnick, Helmut, $d1905-1990 $7xx0011975",$aHolsteins Geheimpolitik in der Ära Bismarck : $b1886 - 1890 /,,"$aHamburg : $bHanseatische Verlagsanstalt, $c1942",1942,$a381 s.,381,BOOKS,,,ger,probable
cbvk.CbvkUsCat*m0100241 cbvk.CbvkUsCat*1030188,,,"$aKnittl, Jaroslav, $d1922-1994 $7jn19990009885",$aHovory s Luďkem Pachmanem,,"$aV Hradci Králové : $bS.O.K., $c1990",1990,$a28 s.,28,BOOKS,,,cze,$acnb000060344,$q(Brož.) :,"$aPachman, Luděk, $d1924-2003 $7jk01091499",$aHovory s Luďkem Pachmanem : $bUskutečněné v Bohuslavicích nad Metují 20. 4. 1990 /,,"$aHradec Králové : $bSignum unitatis, $c1990",1990,$a28 s. ;,28,BOOKS,,,cze,probable
caslin.SKC01-000210043 caslin.SKC01-002037755,,,"$aKonecki, Tadeusz",$aII Wojna Światowa : $bprzełom pod Kurskiem /,$a1. Wyd.,"$aWarszawa : $bKrajowa Agencja Wydaw. RSW., $c1984",1984,$a78 s. :,78,BOOKS,,,pol,,,,$a2 wojna światowa : $bPrzełom pod Kurskiem,$aWydanie 1.,"$aWarszawa : $bKrajowa agencja wydawnicza RSW ""Prasa - Książka - Ruch"", $c1984",1984,$a78 s. ;,78,BOOKS,,,pol,probable
caslin.SKC01-002502597 caslin.SKC01-007673162,,,"$aŠčerbakova, Antonina Aleksejevna $7xx0089703","$aIstorija botaniki v Rossii (darvinovskij period, 1861-1917 gg.) /",,"$aNovosibirsk : $bNauka, $c1983",1983,$a362 s. :,362,BOOKS,,,rus,,$q(Vázáno),"$6880-01 $aŠčerbakova, Antonina Aleksejevna $7xx0089703","$aIstorija botaniki v Rossii : $b(darvinovskij period, 1861-1917 gg.) /",,"$aNovosibirsk : $bNauka, $c1983",1983,$a362 sstran :,362,BOOKS,,,rus,probable
caslin.SKC01-003007500 caslin.SKC01-006994185,,,"$6880-01 $aKovalevskaja, Natal'ja Nikolajevna",$aIstorija russkogo iskusstva XVIII veka /,,"$aMoskva : $bMoskovskij universitet, $c1962",1962,$a286 s. :,286,BOOKS,,,rus,,,"$aKovalenskaja, Natal'ja Nikolajevna",$aIstorija russkogo iskusstva XVIII veka /,,"$aMoskva : $bIzdateľstvo Moskovskogo universiteta, $c1962.",1962,$a284 s. :,284,BOOKS,,,rus,probable
caslin.SKC01-004714638 caslin.SKC01-001983765,,,"$aGalaktionov, Anatolij Andrianovič $7jx20060210045",$aIstorija russkoj filosofii /,,"$aMoskva : $bSocekgiz, $c1961",1961,$a458 s.,458,BOOKS,,,rus,,,"$6880-01 $aGalaktionov, Anatolij Andrianovič $7jx20060210045",$aIstorija russkoj filosofii /,,"$aMoskva : $bSocèkgiz, $c1961",1961,$a460 s.,460,BOOKS,,,rus,probable
caslin.SKC01-006082702 caslin.SKC01-001529159,,,"$aDeborin, Grigorij Abramovič $7jx20051216030",$aItogi i uroki Velikoj Otečestvennoj vojny /,,"$aMoskva : $bMysl', $c1970",1970,$a342 s.,342,BOOKS,,,rus,,,"$6880-01 $aDeborin, Grigorij Abramovič $7jx20051216030",$aItogi i uroki Velikoj Otečestvennoj vojny /,,"$aMoskva : $bMysl', $c1970",1970,$a344 s.,344,BOOKS,,,rus,probable
svkhk.HKA01-000154507 svkhk.HKA01-000383780,,,"$aKráľ, Janko, $d1822-1876 $7jn20010601023",$aJanko Kral : $b1822-1972 /,,"$aBratislava : $bTatran, $c1972",1972,$a48 s.,48,BOOKS,,,rus,,,"$aKráľ, Janko, $d1822-1876 $7jn20010601023",$aJanko Kráľ : $b1822-1972 /,$a1. izd.,"$aBratislava : $bTatran, $c1972",1972,$a48 s.,48,BOOKS,,,rus,probable
caslin.SKC01-001655363 caslin.SKC01-001715781,,,,$aJedenáct moravských medailérů : $btvorba z let 1975-1985,,"$aBrno : $bMoravská galerie, $c1986",1986,$a1 sv. (nestr.),1,BOOKS,,,cze,,,,$aJedenáct moravských medailérů. Tvorba z let 1975-1985 : $b[Katalog výstavy],$a0,"$aBrno, $c1986",1986,$a1 sv.,1,BOOKS,,,,probable
caslin.SKC01-006504354 caslin.SKC01-000881725,,,"$aFriedrichová, Olga, $d1927- $7jk01031967",$aJediná cesta pro Marii /,$a1. vyd.,"$aČeské Budějovice : $bJihočeské nakladatelství, $c1989",1989,$a271 s.,271,BOOKS,,,cze,$acnb000045449,$q(Váz.) :,"$aFriedrichová, Olga, $d1927- $7jk01031967",$aJediná cesta pro Marii /,$a1. vyd.,"$aČes. Budějovice : $bJihočes. nakl., $c1989",1989,$a272 s. :,272,BOOKS,,,,probable
caslin.SKC01-006687633 caslin.SKC01-007271765,,,"$aSecundus, Joannes, $d1511-1536 $7mzk2009532922",$aJOANNIS SECVNDI OPERA,,"$aPARISIIS : $bSVMTIBVS SOCIETATIS, $c1748",1748,"$a382 stran, 1 nečíslovaná strana, 1 nečíslovaná obrazová příloha :",382,BOOKS,,,lat,,,"$aSecundus, Joannes, $d1511-1536 $7mzk2009532922",$aJOANNIS SECVNDI OPERA,,"$aPARISIIS : $bSVMTIBVS SOCIETATIS, $c1748",1748,"$a382 stran, 1 nečíslovaná strana ;",382,BOOKS,,,lat,probable
caslin.SKC01-002959759 caslin.SKC01-005743106,,,,$aJózef Ignacy Kraszewski /,,"$aWarszawa : $bPaństwowe Zakłady Wydawnictw Szkolnych, $c1962",1962,$a324 s. :,324,BOOKS,$aBiblioteka Polonistyki,,pol,,,,$aJózef Ignacy Kraszewski /,,"$aWarszawa : $bPaństwowe Zakłady Wydawnictw Szkolnych, $c1962",1962,$a323 s. :,323,BOOKS,$aBiblioteka Polonistyki,,pol,probable
caslin.SKC01-001987839 caslin.SKC01-004060112,,,"$6880-01 $aGorbatov, Boris Leont‘jevič, $d1908-1954 $7jn20000602088",$aJunost' otcov ; $bOdna noč' ; Zakon zimovki : P'jesy /,,"$aMoskva : $bIskusstvo, $c1964",1964,$a295 s. :,295,BOOKS,,,rus,,,"$aGorbatov, Boris Leont‘jevič, $d1908-1954 $7jn20000602088",$aJunost' otcov ; $bOdna noč' ; Zakon zimovki ; P'jesy /,,"$aMoskva : $bIskusstvo, $c1964",1964,"$a293 s., příl. :",293,BOOKS,,,rus,probable
nkp.STT01-000030269 nkp.STT01-000033130,,,"$aPelcl, František Martin, $d1734-1801 $7jk01092429","$aKaiser Karl der Vierte, König in Böhmen. $nErster Theil, $penthält die Jahre 1316-1355, nebst einem Urkundenbuche von zwey hundert sieben und funfzig itzt erst gedruckter Diplomen und Briefe /",,"$aPrag : $bMit Schriften der kais. königl. Normalschule, durch Joh. Adam Hagen, $c1780",1780,"$a[16], 450, 224 s., [3] příl. ;",450,BOOKS,,,ger,,,"$aPelcl, František Martin, $d1734-1801 $7jk01092429","$aKaiser Karl der Vierte, König in Böhmen. $nErster Theil, $penthält die Jahre 1316-1355, nebst einem Urkundenbuche von zwey hundert sieben und funfzig itzt erst gedruckter Diplomen und Briefe /",,"$aPrag : $bMit Schriften der kais. königl. Normalschule, durch Joh. Adam Hagen, $c1780",1780,"$a[16], 450, 224 s., [3] obr. příl. ;",450,BOOKS,,,ger,probable
caslin.SKC01-002908070 caslin.SKC01-009601119,,,$aGalerie Fronta (Praha),$aKamil Lhoták : $bgrafika /,,"$aPraha : $bMladá fronta, $c1989",1989,$a[4] s. :,4,BOOKS,,,cze,,,"$aGalerie Fronta (Praha, Česko) $7ko2002148995","$aKamil Lhoták : $bgrafika : Galerie Fronta Praha, prosinec 1989 /",,"$aPraha : $bMladá fronta, $c1989",1989,$a1 nečíslovaný složený list (4 strany) :,4,BOOKS,,,cze,probable
caslin.SKC01-002324257 caslin.SKC01-002709189,,,"$aOrlova, Jelena Michajlovna",$aKapitoly z dejín ruské hudby /,$a1. vyd.,"$aBratislava : $bOPUS, $c1982",1982,$a268 s.,268,BOOKS,,,slo,,,"$aOrlovová, Jelena",$aKapitoly z dejín ruskej hudby /,$a1. vyd.,"$aBratislava : $bOpus, $c1982",1982,$a268 s.,268,BOOKS,,,sla,probable
caslin.SKC01-002479265 caslin.SKC01-004306106,,,"$aKollár, Dezider, $d1931- $7jx20071203004",$aKarmannyj slovacko-russkij slovar' : $b9800 slov /,"$a3., stereotipnoje izdanije","$aMoskva : $bSovetskaja enciklopedija, $c1967",1967,$a416 s. ;,416,BOOKS,,,slo,,,"$aKollár, Dezider, $d1931- $7jx20071203004",$aKarmannyj slovacko-russkij slovar´. 9800 slov /,"$a3., stereotip. izd.,","$aMoskva : $bSov. enciklopedija, $c1967",1967,$a416 s.,416,BOOKS,,,rus,probable
caslin.SKC01-000201740 caslin.SKC01-002106133,,,,$aKlassičeskaja literatura v izdanijach dlja škol'nikov V-X klassov 1947-1952 : $bRekomendatel'nyj ukazatel' dlja bibliotekarej i pedagogov,,"$aMoskva : $bDetgiz, $c1953",1953,$a166 s.,166,BOOKS,,,rus,,,,$aKlassičeskaja literatura v izdanijach dlja škol'nikov V-X klassov : $b1947-1952 : Rekomendatel'nyj ukazatel' dlja bibliotekarej i pedagogov /,,"$aMoskva : $bDetgiz, $c1953",1953,$a168 s.,168,BOOKS,,,rus,probable
svkpk.PNA01-000353144 svkpk.PNA01-000353151,,,,$aKniha o Praze : $b(Pražský almanach). $nI /,,"$aPraha : $bMelantrich, $c1930",1930,"$a208, [1] s. :",208,BOOKS,,,cze,,,,$aKniha o Praze : $b(Pražský almanach). $nI /,,"$aPraha : $bMelantrich, $c1930",1930,"$a208, [1] s. :",208,BOOKS,,,cze,probable
svkpk.PNA01-000456413 svkpk.PNA01-000522118,,,"$aHorčický z Tepence, Jakub, $d1575-1622 $7xx0062233","$aKonffessý Katholická, totiž, Wyznánij prawé Wijry Křestianské wsseobecnj, o Nadegi, o Lásce, o Sprawedlnosti Křestianské, o Cýrkwj Swaté, k tomu o Swátostech a o giných Cýrkwe Swaté Ržádijch a Kostelnijch Ceremonyjch /",,"$aWytisstěná w starém Městě Pražském : $bv Kasspara Kargezya, $c1609",1609,"$a[54], 374, [51] s. ;",374,BOOKS,,,cze,,,"$aHorčický z Tepence, Jakub, $d1575-1622 $7xx0062233","$aKonffessý Katholická, totiž, Wyznánij prawé Wijry Křestianské wsseobecnj, o Nadegi, o Lásce, o Sprawedlnosti Křestianské, o Cýrkwj Swaté, k tomu o Swátostech a o giných Cýrkwe Swaté Ržádijch a Kostelnijch Ceremonyjch /",,"$aWytisstěná w starém Městě Pražském : $bv Kasspara Kargezya, $c1609",1609,"$a[54], 374, [51] s.",374,BOOKS,,,cze,probable
caslin.SKC01-002679707 caslin.SKC01-003105763,,,"$aHirszowicz, Maria",$aKonfrontacje socjologiczne - marksizm i socjologia wspołczesna /,,"$aWarszawa : $bKsiążka i Wiedza, $c1964",1964,$a422 s.,422,BOOKS,,,pol,,,"$aHirszowicz, Maria.",$aKonfrontacje socjologiczne : $bmarksizm i socjologia współczesna /,$aWyd. 1.,"$aWarszawa : $bKsiążka i Wiedza, $c1964",1964,$a422 s.,422,BOOKS,,,pol,probable
caslin.SKC01-006537356 caslin.SKC01-006837183,,,"$aSand, George, $d1804-1876 $7jn19981002112",$aKonsuelo. $nDíl 1 /,,"$aPraha : $bI. L. Kober, $c1865",1865,$a396 s.,396,BOOKS,,,cze,,,"$aSand, George, $d1804-1876 $7jn19981002112",$aKonsuelo. $nDíl 1 /,,"$aPraha : $bI. L. Kober, $c1865",1865,$a399 stran,399,BOOKS,,,cze,probable
cbvk.CbvkUsCat*m0131545 cbvk.CbvkUsCat*0185720,,,"$aBach, Johann Sebastian, $d1685-1750 $7jn19990000367",$aKonzert für die Orgel nach dem Concerto grosso Op. 3 Nr. 11 von Antonio Vivaldi $bBWV 596 /,,"$aLeipzig : $bEdition Peters, $c[198-?]",,$a1 partitura (19 s.),19,MUSICAL_SCORES,,,cze,,,"$aBach, Johann Sebastian, $d1685-1750 $7jn19990000367",$aKonzert für die Orgel : $bnach dem Concerto grosso Op. 3 Nr. 11 von Antonio Vivaldi : BWV 596 /,,"$aLeipzig : $bEdition Peters, $c[19--?]",,$a1 partitura (19 stran),19,MUSICAL_SCORES,,,ger,probable
caslin.SKC01-001101153 caslin.SKC01-004110135,$acnb000906819,,"$aZahálka, Břetislav, $d1883-1958 $7jk01151893","$aKřídový útvar v západním Povltaví : $bPásmo III., IV. a V. : Předl. dne 9. února 1912 /",,"$a[Praha : $bs.n., $c1912]",1912,$a78 s.,78,BOOKS,"$aVěstník Královské české společnosti nauk. Třída matematicko-přírodovědecká ; $v1912, 7",,cze,,,"$aZahálka, Břetislav, $d1883-1958 $7jk01151893","$aKřídový útvar v západním Povltaví : $bpásmo III., IV. a V. /",,"$aPraha : $bKrálovská česká společnost nauk, $c1912",1912,$a80 stran ;,80,BOOKS,,"$iSeparát z: $tVěstník Královské české společnosti nauk. Třída II $g7, 1912",cze,probable
caslin.SKC01-007366043 caslin.SKC01-007734712,,,"$aBroßmann, Ulf, $d1943- $7xx0032118","$aKuhländchen : $bSchicksalsjahre 1945/46, Verständigung heute = Moravské Kravařsko : osudová léta 1945/46, porozumění v současnosti /",,"$a[Wiesenbach] : $bAlte Heimat, Verein heimattreuer Kuhländler e.V., $c[2016?] $$$c©2016",2016,$a79 stran :,79,BOOKS,,,ger,,,,"$aKuhländchen : $bSchicksalsjahre 1945/46 : Verständigung Heute = Moravské Kravařsko osudová léta 1945/46, porozumění v současnosti /",,"$a[Wiesloch?] : $bAlte Heimat, Verein heimattreuer Kuhländer e.V., $c2016",2016,$a79 stran :,79,BOOKS,,,ger,probable
caslin.SKC01-002737485 caslin.SKC01-006065155,,$q(Vázáno) :,,"$aKurzer Grundriss der germanischen Philologie bis 1500. $nBand 1, $pSprachgeschichte /",,"$aBerlin : $bWalter de Gruyter & Co., $c1970",1970,"$aviii, 440 stran ;",440,BOOKS,,,ger,,,,"$aKurzer Grundriss der germanischen Philologie bis 1500. $bBd. 1, $pSprachgeschichte /",,"$aBerlin : $bWalter de Gruyter, $c1970",1970,"$a8, 440 s.",440,BOOKS,,,ger,probable
caslin.SKC01-004163720 caslin.SKC01-004441752,,,"$aWurmser, André, $d1899-1984 $7jo2004232681",$aL'U.R.S.S. a coeur ouvert (voyage commenté) /,,"$aParis : $bÉditeurs Français Réunis, $c1960",1960,$a321 s.,321,BOOKS,,,fre,,,"$aWurmser, André, $d1899-1984 $7jo2004232681",$aL' U.R.S.S. à coeur ouvert : $b(Voyage commenté) /,,"$aParis : $bÉditeurs Francais Réunis, $c1960",1960,$a322 s.,322,BOOKS,,,fre,probable
mzk.MZK01-000434465 mzk.MZK01-000702165,,,,$aLetáček Útulny ženské v Brně,,"$aBrno : $bvl. n., $c[1903?]-^^^^",1903,,,PERIODICALS,,,cze,,,,$aLetáčky Útulny ženské v Brně,,"$aBrno : $bPokorný a spol., $c[1903]-[19--]",1903,$a^^^sv.;,,PERIODICALS,,,cze,probable
caslin.SKC01-004416593 caslin.SKC01-008149118,,,"$aKanapa, Jean, $d1921-1978 $7kup19970000046431",$aLe Traître et le Prolétaire ou l'entreprise Koestler and Co. : $bLtd suivi d'inédits sur les procès de Mathias Rakosi /,,"$aParis : $bEditions Sociales, $c1950",1950,$a63 s.,63,BOOKS,,,fre,,,"$aKanapa, Jean, $d1921-1978 $7kup19970000046431",$aLe Traître et le Prolétaire ou l'entreprise Koestler and Co.Ltd : $bsuivi d'inédits sur les procès de Mathias Rakosi /,,"$aParis : $bEditions Sociales, $c1950",1950,$a63 s.,63,BOOKS,$aProblémes,,fre,probable
caslin.SKC01-000878160 caslin.SKC01-008015100,$acnb000041736,,,$aLiberecko ve stínu nacismu /,,"$aLiberec : $bOkresní výbor Českého svazu protifašistických bojovníků, $c1988",1988,$a87 s. :,87,BOOKS,,,cze,,,,$aLiberecko ve stínu nacismu,$a1. vyd.,"$aLiberec : $bOkresní výbor Českého svazu protifašistických bojovníků, $c1988",1988,$a86 s.,86,BOOKS,,,cze,probable
mkhk.1832724 mkhk.1832725,,,"$aRodr, Josef, $d1927-2007 $7jk01102564",$aLidé hradeckého spektra. $nDíl 1. /,,"$aHradec Králové : $bTOPS, $c1994",1994,$aVolné listy v obálce,,BOOKS,,,cze,,,"$aRodr, Josef, $d1927-2007 $7jk01102564",$aLidé hradeckého spektra. $nDíl 1 /,,"$aHradec Králové : $bTOPS, $c1994",1994,$aVolné listy v obálce.,,BOOKS,,,cze,probable
caslin.SKC01-002666938 caslin.SKC01-006279123,,,,$aLieder aus den faschistischen Konzentrationslagern /,,"$aLeipzig : $bHofmeister, $c[1962]",1962,$a168 s. :,168,BOOKS,,,ger,,,"$aLammel, Inge, $d1924- $7jx20080822016",$aLieder aus den faschistischen Konzentrationslagern /,,"$aLeipzig : $bF. Hofmeyer, $c1962",1962,"$a168 s., barev. obr. příl. :",168,BOOKS,$aDas Lied - im Kampf geboren ; $vHeft 7,,ger,probable
caslin.SKC01-004918338 caslin.SKC01-009430726,,,"$aCicero, Marcus Tullius, $d106 př. Kr.-43 př. Kr. $7jn19981000486",$aM. Tullii Ciceronis Opera. $nVolumen Quartum /,,"$aBiponti : $bEx Typographia Societatis, $c1781",1781,"$a[2], 517, [1] s. ;",517,BOOKS,,,lat,,,"$aCicero, Marcus Tullius, $d106 př. Kr.-43 př. Kr. $7jn19981000486",$aM. Tullii Ciceronis Opera. $nVolumen quartum /,,"$aBiponti : $bex Typographia Societatis, $c1781",1781,$a517 stran,517,BOOKS,,,lat,probable
caslin.SKC01-006360450 caslin.SKC01-003374115,,,"$aMauserová, Renata, $d1960- $7mzk2002160950",$aMáchův kraj : $bceloročně = Mácha's region : year round = Mácha - Region : ganzjährig /,,"$aDoksy : $bMěsto Doksy, $c2006",2006,"$a1 sv., [60] s. :",60,BOOKS,,,cze,$acnb001788714,$a80-254-1900-2 $q(v knize neuvedeno ; $qbrož.),"$aMauserová, Renata, $d1960- $7mzk2002160950",$aMáchův kraj celoročně = $bMácha's region year round = Mácha-Region ganzjährig /,,"$aDoksy : $bMěsto Doksy, $c2006",2006,$a[60] s. :,60,BOOKS,,,cze,probable
knav.KNA01-000596736 knav.KNA01-000596737,,,,$aMalá knižnice Orientu.,,"$aPraha : $bČSAV, $c[1953-1960]",1953,,,PERIODICALS,,,cze,,,,$aMalá knižnice Orientu.,,"$aPraha : $bČSAV, $c[1953-1960]",1953,,,PERIODICALS,,,cze,probable
caslin.SKC01-004764184 caslin.SKC01-009853150,,,"$aLotter, Tobias Conrad, $d1717-1777 $7jx20050202002","$aMappa Geographica Totius Regni Bohemiæ in XII. Circulos divisæ, annexis Comitatu Glacensi et Districtu Egerano nec non aliis Principatib. finitimis",,"$aAug. Vindel : $bTobiae Conradi Lotter, $c1758",1758,$a1 mapa :,1,MAPS,,,lat,,,"$aLotter, Tobias Conrad, $d1717-1777 $7jx20050202002","$aMappa Geographica Totius Regni Bohemiæ in XII. Circulos divisæ, annexis Comitatu Glacensi et Districtu Egerano nec non aliis Principatib. finitimis /",,"$aAug. Vindel : $bTobiae Conradi Lotter, $c1758",1758,$a1 mapa :,1,MAPS,,,lat,probable
caslin.SKC01-001246761 caslin.SKC01-006156760,,,"$aŠebestová, Věra $7mzk2003171582",$aMaria Montessori - aktuálně : $bobrazová příloha /,,"$aPraha : $bVyšší pedagogická škola a střední pedagogická škola a gymnázium, $c1999",1999,$a61 s. :,61,BOOKS,,,cze,,,"$aŠebestová, Věra $7mzk2003171582",$aMaria Montessori - aktuálně : $bobrazová příloha /,,"$aPraha : $bVyšší pedagogická škola a střední pedagogická škola a gymnázium, $c1999",1999,$a58 s. :,58,BOOKS,,,cze,probable
nkp.NKC01-003240073 nkp.NKC01-003241135,$acnb003240073,,,$aMá vlast cestami proměn : $bpříběhy domova 2019/2020 : národní putovní výstava zvelebených míst z celé ČR : 18.5.2019 - 31.3.2020,,"$a[Praha] : $b[Asociace Entente Florale CZ - Souznění, z.s.], $c[2019]",2019,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,,$aMá vlast cestami proměn = $bMy country - the path of changes 2019/2020 : příběhy domova 2019/2020 : národní putovní výstava zvelebených míst z celé ČR : 18.5.2019 - 31.3.2020,,"$a[Praha] : $b[Asociace Entente Florale CZ - Souznění, z.s.], $c[2019]",2019,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,probable
caslin.SKC01-001784326 caslin.SKC01-007321152,,,"$aSchopen, Wolter, $d17./18. stol.","$aMetaphysica Transcendens : $bSive Disputationes Scholasticae, Super Universam Materiam Naturalem clarâ brevitate, & magnâ claritate concinnatae, Potissimùm quidem ad mentem Doctoris subtilis Scoti, sed in maximis difficultatibus sententiarum varietate pro genio verae scientiae amatorum exornatae /",,"$aNissae : $bTypis Joannis Josephi Krembsl, $c1697",1697,"$a[12], 222, [5] s. ;",222,BOOKS,,,lat,,,"$aSchopen, Wolterus, $cde Juliaco, minorita, $d17. stol.","$aMetaphysica Transcendens : $bSive Disputationes Scholasticae,Super Universam Materiam Naturalem clarâ brevitate,& magnâ claritate concinnatae : Potissimum quidem ad mentem Doctoris subtilis Scoti,sed in maximis difficultatibus sententiarum varietate pro genio verae scientiae amatorum exornatae. /",,"$aNissae : $btypis Joannis Josephi Krembsl, $c1697",1697,"$a[12], 222, [5] s. ;",222,BOOKS,,,lat,probable
caslin.SKC01-006518248 caslin.SKC01-008121162,,,"$aClapham, J.H.",$aMonetary policy : $bbeing the report of a Subcommittee on Currency and the Gold Standard /,,"$aLondon : $bKing & Son, $c1921",1921,$a75 s.,75,BOOKS,,,eng,,,,$aMonetary policy : $bbeing the report of a sub-committee on currency and the gold standard /,,"$aLondon : $bP.S. King & son, Ltd., $c1921.",1921,$a75 s.,75,BOOKS,,,eng,probable
caslin.SKC01-005773661 caslin.SKC01-009607133,,$q(Váz.),"$aKoehler, Paul",$aMoritz von Sachsen : $bder grosse Wettiner /,,"$aDresden : $bStrom-Verlag, $c[1942]",1942,"$a191 s., [11] s. obr. příl. :",191,BOOKS,,,ger,,,"$aKoehler, Paul",$aMoritz von Sachsen der grosse Wettiner /,,"$aDresden : $bStrom-Verl., $c[1942]",1942,$a191 s. :,191,BOOKS,,,ger,probable
mzk.MZK03-001243751 mzk.MZK03-001243754,,,"$aJakl, František",$aMravný zpěv. Radostné shledání vojína se svou milenkou /,,"$a[Praha?] : $bSepsáním a nákladem Františka Jakla, $c[mezi 1871 a 1880?] $$$av Praze : $bTiskem Jana Spurného, $c[mezi 1871 a 1880?]",1871,$a2 nečíslované listy ;,2,BOOKS,,,cze,,,"$aJakl, František",$aMravný zpěv. Radostné shledání vojína se svou milenkou /,,"$a[Praha?] : $bSepsáním a nákladem Františka Jakla, $c[mezi 1871 a 1880?] $$$av Praze : $bTiskem Jana Spurného, $c[mezi 1871 a 1880?]",1871,$a2 nečíslované listy ;,2,BOOKS,,,cze,probable
caslin.SKC01-002477939 caslin.SKC01-008663703,,,"$aJanáček, Leoš, $d1854-1928 $7jk01050745","$aMusik des Lebens : $bSkizzen, Feuilletons, Studien /",$a1. Aufl.,"$aLeipzig : $bVerlag Philipp Reclam jun., $c1979.",1979,"$a226 s., [16] s. obr. příl. :",226,BOOKS,$aReclams Universal-Bibliothek ; $vBd. 791,,ger,,,"$aJanáček, Leoš, $d1854-1928 $7jk01050745","$aMusik des Lebens : $bSkizzen, Feuilletons, Studien /",,"$aLeipzig : $bP. Reclam jun, $c1979",1979,$a224 s.,224,BOOKS,,,ger,probable
nkp.NKC01-001402526 nkp.NKC01-001299715,,$a5-85270-033-9 $q(váz.),,$aMuzykal'nyj enciklopedičeskij slovar' /,,"$aMoskva : $bSov. enciklopedija, $c1990",1990,$a671 s. ;,671,BOOKS,,,rus,,$a5-85270-254-4 $q(váz.),,$aMuzykal'nyj enciklopedičeskij slovar' /,,"$aMoskva : $bSovetskaja enciklopedija, $c1990",1990,$a671 s. :,671,BOOKS,,$tMuzyka. Bol'šoj enciklopedičwskij slovar',rus,probable
caslin.SKC01-002004965 caslin.SKC01-009186132,,,"$aGlumov, Aleksandr Nikolajevič.",$aMuzykal'nyj mir Puškina /,,"$aMoskva : $bGosudarstvennoje muzykal'noje izdatel'stvo, $c1950.",1950,$a277 s. :,277,BOOKS,,,rus,,,"$aGlumov, Aleksandr Nikolajevič.",$aMuzykal'nyj mir Puškina /,,"$aMoskva : $bGosudarstvennoje muzykal'noje izdatel'stvo, $c1950",1950,$a278 s. :,278,BOOKS,,,rus,probable
caslin.SKC01-004444182 caslin.SKC01-010001130,,,"$6880-01 $aZapasko, Jakym Prochorovyč, $d1923-2007 $7js2016936934",$aMystectvo knyhy na Ukrajinì v XVI-XVIII st. /,,"$aL‘vìv : $bL‘vìvs‘kyj unìv., $c1971",1971,$a311 s. :,311,BOOKS,,,ukr,,,"$aZapasko, Jakym Prochorovyč, $d1923-2007 $7js2016936934",$aMystectvo knyhy na Ukrajinì v XVI-XVIII st. /,,"$a[L'vìv] : $bVydavnyctvo L'vìvs'koho unìversytetu, $c1971.",1971,$a307 stran :,307,BOOKS,,,ukr,probable
